"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"BendersOCT","balance-scale",468,"2",0.9,3600,2,-16.8000000000004,0.67948717948718,0,952,8.38378691673279,3.6179723739624,3.50549650192261,33,29,0.687898089171974,0.651612903225806,"1",TRUE
"BendersOCT","balance-scale",468,"2",0.9,3600,2,-17.3000000000004,0.668803418803419,0,1131,9.11306428909302,3.69555044174194,3.57295322418213,39,34,0.719745222929936,0.638709677419355,"2",TRUE
"BendersOCT","balance-scale",468,"2",0.9,3600,2,-16.8000000000004,0.67948717948718,0,1207,22.1668961048126,4.25659656524658,4.03093814849854,42,34,0.687898089171974,0.632258064516129,"3",TRUE
"BendersOCT","balance-scale",468,"2",0.9,3600,2,-16.4000000000004,0.688034188034188,0,1274,13.3074879646301,3.37611842155457,3.21211695671082,35,29,0.662420382165605,0.645161290322581,"4",TRUE
"BendersOCT","balance-scale",468,"3",0.2,3600,2,-94.0000000000032,0.752136752136752,2.83687943453234e-05,99684,3498.63617920876,12.3932225704193,9.90390181541443,155,94,0.67515923566879,0.787096774193548,"5",TRUE
"BendersOCT","balance-scale",468,"3",0.3,3600,2,-82.5999999999973,0.754273504273504,9.01550666987251e-05,167602,2301.8293800354,12.0663912296295,10.4011647701263,126,91,0.694267515923567,0.709677419354839,"4",TRUE
"BendersOCT","balance-scale",468,"3",0.7,3600,2,-41.5999999999995,0.728632478632479,7.51201922922525e-05,117078,3206.45550775528,14.2779784202576,11.7630352973938,176,114,0.745222929936306,0.761290322580645,"2",TRUE
"BendersOCT","balance-scale",468,"3",0.8,3600,2,-28.2000000000008,0.732905982905983,6.81942171462748e-05,56577,2425.00465512276,13.2501399517059,10.7097346782684,150,89,0.707006369426752,0.658064516129032,"1",TRUE
"BendersOCT","balance-scale",468,"3",0.9,3600,2,-15.8000000000004,0.72008547008547,0,21086,408.776551485062,9.82696533203125,9.57113838195801,83,75,0.67515923566879,0.696774193548387,"3",TRUE
"BendersOCT","balance-scale",468,"4",0.1,3600,9,-93.6999999999973,0.77991452991453,0.739060832443978,63251,3600,23.206291437149,22.0368444919586,173,151,0.707006369426752,0.793548387096774,"5",TRUE
"BendersOCT","balance-scale",468,"4",0.3,3600,9,-80.6999999999973,0.762820512820513,0.819083023543991,81754,3600,23.9697501659393,22.6939055919647,195,173,0.719745222929936,0.696774193548387,"1",TRUE
"BendersOCT","balance-scale",468,"4",0.4,3600,9,-69.799999999999,0.762820512820513,0.895366407837257,76246,3600,28.0161733627319,26.8826568126678,234,213,0.713375796178344,0.72258064516129,"4",TRUE
"BendersOCT","balance-scale",468,"4",0.7,3600,9,-40.3999999999995,0.737179487179487,0.694233798379828,86108,3600,22.9778850078583,22.3866693973541,160,147,0.713375796178344,0.741935483870968,"2",TRUE
"BendersOCT","balance-scale",468,"4",0.7,3600,9,-40.1999999999995,0.743589743589744,0.709567691843799,70554,3600,23.44548869133,22.8924305438995,156,144,0.719745222929936,0.72258064516129,"3",TRUE
"BendersOCT","balance-scale",468,"5",0,3600,9,-92,0.803418803418803,1,51008,3600,47.7691991329193,45.8868639469147,277,254,0.777070063694268,0.819354838709677,"3",FALSE
"BendersOCT","balance-scale",468,"5",0,3600,9,-88,0.811965811965812,1,75079,3600,44.9250981807709,43.153288602829,238,217,0.764331210191083,0.851612903225806,"5",FALSE
"BendersOCT","balance-scale",468,"5",0.1,3600,9,-92.8999993999972,0.782051282051282,0.994151417256809,29269,3600,45.8778479099274,44.4033942222595,280,257,0.777070063694268,0.748387096774194,"1",TRUE
"BendersOCT","balance-scale",468,"5",0.2,3600,9,-84.8000000000032,0.77991452991453,0.986164303367762,36334,3600,43.6007640361786,42.3120069503784,235,214,0.802547770700637,0.819354838709677,"2",TRUE
"BendersOCT","balance-scale",468,"5",0.8,3600,9,-25.4000000000008,0.77991452991453,0.790207067051023,59379,3600,27.3617341518402,26.8091678619385,140,128,0.738853503184713,0.761290322580645,"4",TRUE
"BendersOCT","tic-tac-toe",718,"2",0.9,3600,2,-21.7000000000003,0.722841225626741,0,21549,273.668217658997,8.63328146934509,8.38427877426147,52,46,0.654166666666667,0.70042194092827,"1",TRUE
"BendersOCT","tic-tac-toe",718,"2",0.9,3600,2,-22.4000000000003,0.713091922005571,0,20001,294.764367341995,8.45778942108154,8.21340298652649,54,48,0.683333333333333,0.704641350210971,"2",TRUE
"BendersOCT","tic-tac-toe",718,"2",0.9,3600,2,-21.8000000000003,0.721448467966574,0,18630,264.313275814056,7.56499576568604,7.30716156959534,41,35,0.658333333333333,0.738396624472574,"3",TRUE
"BendersOCT","tic-tac-toe",718,"2",0.9,3600,2,-22.6000000000003,0.710306406685237,0,20907,326.607285261154,8.75055003166199,8.41808128356934,54,47,0.691666666666667,0.70042194092827,"4",TRUE
"BendersOCT","tic-tac-toe",718,"2",0.9,3600,2,-21.5000000000003,0.725626740947075,0,21842,271.869565486908,8.67661476135254,8.35004591941833,51,44,0.645833333333333,0.70042194092827,"5",TRUE
"BendersOCT","tic-tac-toe",718,"3",0.3,3600,9,-109.599999999994,0.785515320334262,0.983576642335762,136005,3600,21.9981887340546,21.088050365448,118,104,0.716666666666667,0.818565400843882,"1",TRUE
"BendersOCT","tic-tac-toe",718,"3",0.4,3600,9,-99.2000000000044,0.774373259052925,0.86740074441686,153295,3600,22.0915157794952,20.9955389499664,127,110,0.75,0.767932489451477,"2",TRUE
"BendersOCT","tic-tac-toe",718,"3",0.5,3600,9,-88.5,0.761838440111421,0.818581293157565,179695,3600,19.6624419689178,18.9839930534363,81,71,0.729166666666667,0.784810126582278,"4",TRUE
"BendersOCT","tic-tac-toe",718,"3",0.7,3600,9,-52.6000000000022,0.768802228412256,0.845057034220527,133251,3600,21.2878057956696,20.8680462837219,110,101,0.691666666666667,0.780590717299578,"3",TRUE
"BendersOCT","tic-tac-toe",718,"3",0.7,3600,9,-53.4000000000022,0.761838440111421,0.897310738625893,114548,3600,21.0047862529755,20.3614552021027,92,81,0.7125,0.746835443037975,"5",TRUE
"BendersOCT","tic-tac-toe",718,"4",0,3600,9,-116,0.838440111420613,1,176187,3600,36.6397850513458,34.8713891506195,137,121,0.804166666666667,0.852320675105485,"2",FALSE
"BendersOCT","tic-tac-toe",718,"4",0,3600,9,-116,0.838440111420613,1,109291,3600,41.6850905418396,39.3165485858917,178,156,0.804166666666667,0.852320675105485,"3",FALSE
"BendersOCT","tic-tac-toe",718,"4",0.2,3600,9,-120.600000000002,0.792479108635098,0.993465468123065,54864,3600,42.9825501441956,41.8059494495392,148,133,0.733333333333333,0.793248945147679,"1",TRUE
"BendersOCT","tic-tac-toe",718,"4",0.4,3600,9,-95.8000000000044,0.784122562674095,0.983298538622129,65240,3600,49.9495043754578,48.8147678375244,189,175,0.7875,0.746835443037975,"4",TRUE
"BendersOCT","tic-tac-toe",718,"4",0.4,3600,9,-93.8000000000044,0.789693593314763,0.982942430703625,67041,3600,51.7115859985352,50.0601170063019,219,199,0.7625,0.818565400843882,"5",TRUE
"BendersOCT","tic-tac-toe",718,"5",0,3600,9,-88,0.877437325905292,1,208238,3600,63.2168800830841,58.4842162132263,206,173,0.816666666666667,0.890295358649789,"3",FALSE
"BendersOCT","tic-tac-toe",718,"5",0,3600,9,-95,0.867688022284123,1,102259,3600,60.5847184658051,57.0834932327271,173,148,0.816666666666667,0.848101265822785,"5",FALSE
"BendersOCT","tic-tac-toe",718,"5",0.4,3600,9,-89.8000000000044,0.806406685236769,0.982182628062361,47319,3600,91.9528257846832,90.1831967830658,262,244,0.779166666666667,0.793248945147679,"1",TRUE
"BendersOCT","tic-tac-toe",718,"5",0.5,3600,9,-73.5,0.81058495821727,0.974680046120739,32293,3600,93.0210838317871,91.6059300899506,277,259,0.741666666666667,0.805907172995781,"4",TRUE
"BendersOCT","tic-tac-toe",718,"5",0.7,3600,9,-49.2000000000022,0.79108635097493,0.943089430894308,61800,3600,86.2595164775848,85.1999025344849,223,210,0.808333333333333,0.793248945147679,"2",TRUE
"BendersOCT","car-evaluation",1296,"2",0.9,3600,2,-30.0999999999972,0.781635802469136,0,989,42.7504124641418,8.54659795761108,8.32744359970093,22,19,0.766203703703704,0.775700934579439,"1",TRUE
"BendersOCT","car-evaluation",1296,"2",0.9,3600,2,-29.7999999999972,0.783950617283951,0,2384,129.979412078857,10.538197517395,10.1112053394318,48,41,0.759259259259259,0.761682242990654,"2",TRUE
"BendersOCT","car-evaluation",1296,"2",0.9,3600,2,-29.7999999999972,0.783950617283951,0,1347,102.336154937744,9.42992663383484,8.95074725151062,36,30,0.759259259259259,0.799065420560748,"3",TRUE
"BendersOCT","car-evaluation",1296,"2",0.9,3600,2,-30.6999999999971,0.777006172839506,0,2622,116.775616407394,9.94623589515686,9.41826581954956,40,33,0.780092592592593,0.768691588785047,"4",TRUE
"BendersOCT","car-evaluation",1296,"2",0.9,3600,2,-29.8999999999972,0.783179012345679,0,1851,61.8138821125031,8.96041035652161,8.70513272285461,26,23,0.761574074074074,0.77803738317757,"5",TRUE
"BendersOCT","car-evaluation",1296,"3",0.5,3600,9,-129,0.804783950617284,0.552822500496916,42542,3600,23.8291642665863,22.2927844524384,78,65,0.80787037037037,0.794392523364486,"4",TRUE
"BendersOCT","car-evaluation",1296,"3",0.9,3600,9,-26.8999999999972,0.813271604938272,0.206319702602179,69556,3600,23.799622297287,22.8123800754547,75,66,0.782407407407407,0.794392523364486,"1",TRUE
"BendersOCT","car-evaluation",1296,"3",0.9,3600,9,-27.1999999999972,0.810956790123457,0.180147058823478,91101,3600,20.7190759181976,20.0547363758087,62,55,0.789351851851852,0.792056074766355,"2",TRUE
"BendersOCT","car-evaluation",1296,"3",0.9,3600,9,-26.9999999999972,0.8125,0.295370370370329,74806,3600,21.6029922962189,20.9041264057159,62,56,0.784722222222222,0.817757009345794,"3",TRUE
"BendersOCT","car-evaluation",1296,"3",0.9,3600,9,-26.9999999999972,0.8125,0.255555555555507,63268,3600,25.393253326416,24.0150096416473,80,66,0.784722222222222,0.80607476635514,"5",TRUE
"BendersOCT","car-evaluation",1296,"4",0.3,3600,9,-153.399997441771,0.832561728395062,0.990221642600943,18137,3600,48.6528716087341,45.6656100749969,122,99,0.810185185185185,0.838785046728972,"3",TRUE
"BendersOCT","car-evaluation",1296,"4",0.5,3600,9,-107.5,0.838734567901235,0.975484496124028,24900,3600,45.677060842514,44.5214736461639,118,108,0.81712962962963,0.829439252336449,"2",TRUE
"BendersOCT","car-evaluation",1296,"4",0.6,3600,9,-89.7999999999887,0.832561728395062,0.964142538975495,17829,3600,48.0887076854706,46.7839546203613,112,101,0.810185185185185,0.831775700934579,"1",TRUE
"BendersOCT","car-evaluation",1296,"4",0.6,3600,9,-92.5999999999887,0.827160493827161,0.963642908567311,22017,3600,42.7044398784637,41.8361089229584,88,81,0.826388888888889,0.820093457943925,"4",TRUE
"BendersOCT","car-evaluation",1296,"4",0.8,3600,9,-51.3999999999943,0.81712962962963,0.918273176341078,17770,3600,50.8735625743866,49.8997583389282,134,126,0.791666666666667,0.808411214953271,"5",TRUE
"BendersOCT","car-evaluation",1296,"5",0.1,3600,9,-163.099999999994,0.861111111111111,0.997240956468428,12877,3600,83.4162747859955,79.9435613155365,185,164,0.840277777777778,0.86214953271028,"2",TRUE
"BendersOCT","car-evaluation",1296,"5",0.5,3600,9,-101,0.848765432098765,0.976732673267328,14338,3600,101.945558071136,99.4104042053223,212,196,0.81712962962963,0.829439252336449,"1",TRUE
"BendersOCT","car-evaluation",1296,"5",0.5,3600,9,-110.5,0.837191358024691,0.977941176470585,16486,3600,97.227509021759,94.3224296569824,201,183,0.821759259259259,0.831775700934579,"5",TRUE
"BendersOCT","car-evaluation",1296,"5",0.7,3600,9,-55.9000000000094,0.868827160493827,0.937388193202154,16682,3600,95.3977172374725,93.6487760543823,176,163,0.837962962962963,0.883177570093458,"3",TRUE
"BendersOCT","car-evaluation",1296,"5",0.8,3600,9,-40.5999999999944,0.864969135802469,0.899156129522198,18156,3600,68.6052734851837,66.7687652111053,136,122,0.854166666666667,0.852803738317757,"4",TRUE
"BendersOCT","kr-vs-kp",2397,"2",0.9,3600,2,-35.0999999999899,0.864831038798498,0,2046,1182.55129241943,31.2566938400269,29.8563737869263,35,28,0.882352941176471,0.861111111111111,"1",TRUE
"BendersOCT","kr-vs-kp",2397,"2",0.9,3600,2,-33.2999999999898,0.872340425531915,0,2285,1086.93744945526,31.4525547027588,29.3537242412567,42,31,0.85982478097622,0.863636363636364,"2",TRUE
"BendersOCT","kr-vs-kp",2397,"2",0.9,3600,2,-34.6999999999899,0.866499791405924,0,2228,1213.80300807953,31.4685642719269,29.056300163269,44,31,0.877346683354193,0.878787878787879,"3",TRUE
"BendersOCT","kr-vs-kp",2397,"2",0.9,3600,2,-34.3999999999899,0.867751355861494,0,2112,787.893607616425,31.3895649909973,29.2264788150787,42,30,0.873591989987484,0.868686868686869,"4",TRUE
"BendersOCT","kr-vs-kp",2397,"2",0.9,3600,2,-33.6999999999899,0.870671672924489,0,2609,1048.12764906883,32.1754999160767,29.6691818237305,49,35,0.864831038798498,0.867424242424242,"5",TRUE
"BendersOCT","kr-vs-kp",2397,"3",0.7,3600,9,-72.9999999999856,0.902377972465582,0.962808219178068,6461,3600,79.9260098934174,75.5814445018768,90,72,0.909887359198999,0.909090909090909,"3",TRUE
"BendersOCT","kr-vs-kp",2397,"3",0.8,3600,9,-34.3999999999793,0.93825615352524,0.906142775447907,8253,3600,76.3765354156494,73.3658175468445,61,49,0.937421777221527,0.939393939393939,"1",TRUE
"BendersOCT","kr-vs-kp",2397,"3",0.8,3600,9,-34.1999999999792,0.93700458906967,0.919445404174142,7464,3600,78.6699225902557,75.5204620361328,67,55,0.941176470588235,0.926767676767677,"5",TRUE
"BendersOCT","kr-vs-kp",2397,"3",0.9,3600,9,-17.6999999999896,0.944931163954944,0.783898305084624,8759,3600,79.0077366828918,76.1039905548096,65,53,0.917396745932415,0.934343434343434,"2",TRUE
"BendersOCT","kr-vs-kp",2397,"3",0.9,3600,9,-19.8999999999896,0.935753024614101,0.784530761917582,10953,3600,74.9700531959534,73.5159466266632,49,43,0.944931163954944,0.939393939393939,"4",TRUE
"BendersOCT","kr-vs-kp",2397,"4",0.1,3600,9,-133.900000000087,0.93825615352524,0.99738610903659,9216,3600,161.893826723099,156.65548992157,104,88,0.937421777221527,0.948232323232323,"3",TRUE
"BendersOCT","kr-vs-kp",2397,"4",0.2,3600,9,-392.799999999921,0.795994993742178,0.998472505091649,3430,3600,180.810596704483,177.419440746307,129,118,0.785982478097622,0.821969696969697,"1",TRUE
"BendersOCT","kr-vs-kp",2397,"4",0.3,3600,9,-128.200000000076,0.924488944513976,0.991809672386898,8464,3600,166.760707855225,161.140959978104,110,95,0.897371714643304,0.917929292929293,"2",TRUE
"BendersOCT","kr-vs-kp",2397,"4",0.7,3600,9,-51.5999999999859,0.93700458906967,0.949936820782685,9272,3600,138.479836463928,137.189002513885,56,52,0.951188986232791,0.941919191919192,"4",TRUE
"BendersOCT","kr-vs-kp",2397,"4",0.8,3600,9,-56.9999999999794,0.902795160617438,0.953476204204959,9801,3600,160.174451828003,157.595863342285,88,80,0.897371714643304,0.890151515151515,"5",TRUE
"BendersOCT","kr-vs-kp",2397,"5",0.2,3600,9,-166.999999999918,0.913642052565707,0.996407185628741,4678,3600,230.201701402664,227.19437623024,124,114,0.90738423028786,0.906565656565657,"5",TRUE
"BendersOCT","kr-vs-kp",2397,"5",0.3,3600,9,-123.100000000076,0.928243637880684,0.992166647325065,8201,3600,296.621927499771,291.859447240829,152,139,0.92991239048811,0.930555555555556,"1",TRUE
"BendersOCT","kr-vs-kp",2397,"5",0.3,3600,9,-215.400000000074,0.872340425531915,0.995821727019503,2786,3600,284.249508857727,279.594120740891,134,118,0.85982478097622,0.863636363636364,"2",TRUE
"BendersOCT","kr-vs-kp",2397,"5",0.4,3600,9,-168.999999999971,0.884438881935753,0.992899408284018,4169,3600,311.64964556694,307.617825031281,130,119,0.874843554443054,0.886363636363636,"3",TRUE
"BendersOCT","kr-vs-kp",2397,"5",0.6,3600,9,-70.9999999999586,0.930329578639967,0.974647887323926,5806,3600,256.118772029877,251.603295564651,117,104,0.937421777221527,0.931818181818182,"4",TRUE
"OCT","soybean-small",35,"2",0.6,3600,2,-1.8,1,0,1798,3.90084528923035,0,0,0,0,1,1,"5",TRUE
"OCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,2416,6.09506034851074,0,0,0,0,1,1,"1",TRUE
"OCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,2327,4.94354581832886,0,0,0,0,1,1,"2",TRUE
"OCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,1658,5.50817584991455,0,0,0,0,1,1,"3",TRUE
"OCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,3327,5.24115109443665,0,0,0,0,1,1,"4",TRUE
"OCT","soybean-small",35,"3",0.5,3600,2,-1.5,1,0,1138,17.481650352478,0,0,0,0,1,1,"5",TRUE
"OCT","soybean-small",35,"3",0.6,3600,2,-1.8,1,0,516,4.31530904769897,0,0,0,0,1,1,"3",TRUE
"OCT","soybean-small",35,"3",0.6,3600,2,-1.8,1,0,528,4.60801696777344,0,0,0,0,1,1,"4",TRUE
"OCT","soybean-small",35,"3",0.7,3600,2,-2.1,1,0,890,9.61557054519653,0,0,0,0,0.916666666666667,1,"1",TRUE
"OCT","soybean-small",35,"3",0.7,3600,2,-2.1,1,0,1068,25.8438711166382,0,0,0,0,1,1,"2",TRUE
"OCT","soybean-small",35,"4",0.6,3600,2,-1.8,1,0,1195,118.095450639725,0,0,0,0,0.916666666666667,1,"5",TRUE
"OCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,1112,99.6728904247284,0,0,0,0,1,1,"1",TRUE
"OCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,635,21.1431148052216,0,0,0,0,1,1,"2",TRUE
"OCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,1331,54.5617065429688,0,0,0,0,1,1,"3",TRUE
"OCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,735,35.0419294834137,0,0,0,0,1,1,"4",TRUE
"OCT","soybean-small",35,"5",0.3,3600,2,-0.9,1,0,1223,44.2845408916473,0,0,0,0,1,1,"5",TRUE
"OCT","soybean-small",35,"5",0.4,3600,2,-1.2,1,0,1832,164.175002336502,0,0,0,0,1,1,"3",TRUE
"OCT","soybean-small",35,"5",0.5,3600,2,-1.5,1,0,881,28.6041216850281,0,0,0,0,0.916666666666667,1,"1",TRUE
"OCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,2139,86.0115747451782,0,0,0,0,1,1,"2",TRUE
"OCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,3382,32.1928236484528,0,0,0,0,1,1,"4",TRUE
"OCT","monk3",91,"2",0.8,3600,2,-2.8,0.934065934065934,0,566,4.41223406791687,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"OCT","monk3",91,"2",0.9,3600,2,-2.4,0.934065934065934,0,245,2.41287732124329,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"OCT","monk3",91,"2",0.9,3600,2,-2.3,0.945054945054945,0,405,2.63509225845337,0,0,0,0,0.903225806451613,0.935483870967742,"2",TRUE
"OCT","monk3",91,"2",0.9,3600,2,-2.4,0.934065934065934,0,473,3.21487855911255,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"OCT","monk3",91,"2",0.9,3600,2,-2.3,0.945054945054945,0,383,2.53910756111145,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"OCT","monk3",91,"3",0.8,3600,2,-2.8,0.934065934065934,0,1586,29.6981105804443,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"OCT","monk3",91,"3",0.8,3600,2,-2.8,0.934065934065934,0,2238,122.288086652756,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"OCT","monk3",91,"3",0.9,3600,2,-2.3,0.945054945054945,0,1379,21.4461922645569,0,0,0,0,0.903225806451613,0.935483870967742,"2",TRUE
"OCT","monk3",91,"3",0.9,3600,2,-2.4,0.934065934065934,0,860,10.699923992157,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"OCT","monk3",91,"3",0.9,3600,2,-2.3,0.945054945054945,0,615,12.5944859981537,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"OCT","monk3",91,"4",0,3600,9,-2,0.978021978021978,1,164432,3600,0,0,0,0,0.903225806451613,0.967741935483871,"2",FALSE
"OCT","monk3",91,"4",0.8,3600,2,-2.8,0.934065934065934,0,961,112.287535667419,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"OCT","monk3",91,"4",0.8,3600,2,-2.8,0.934065934065934,0,1756,141.230786800385,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"OCT","monk3",91,"4",0.9,3600,2,-2.4,0.934065934065934,0,949,155.268248081207,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"OCT","monk3",91,"4",0.9,3600,2,-2.3,0.945054945054945,0,1043,149.399087905884,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"OCT","monk3",91,"5",0.3,3600,9,-2.8999989605862,0.912087912087912,0.655172290200455,10508,3600,0,0,0,0,0.870967741935484,0.903225806451613,"2",TRUE
"OCT","monk3",91,"5",0.8,3600,2,-2.8,0.934065934065934,0,2339,108.707545518875,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"OCT","monk3",91,"5",0.8,3600,2,-2.8,0.934065934065934,0,2366,615.808646202087,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"OCT","monk3",91,"5",0.8,3600,2,-2.8,0.934065934065934,0,1794,213.415499448776,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"OCT","monk3",91,"5",0.9,3600,2,-2.3,0.945054945054945,0,399,28.7744908332825,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"OCT","monk1",93,"2",0.6,3600,2,-8.2,0.827956989247312,0,2962,12.5967586040497,0,0,0,0,0.806451612903226,0.870967741935484,"3",TRUE
"OCT","monk1",93,"2",0.8,3600,2,-4.6,0.881720430107527,0,1709,6.65870261192322,0,0,0,0,0.645161290322581,0.838709677419355,"2",TRUE
"OCT","monk1",93,"2",0.8,3600,2,-5.6,0.827956989247312,0,1721,6.41727805137634,0,0,0,0,0.741935483870968,0.806451612903226,"5",TRUE
"OCT","monk1",93,"2",0.9,3600,2,-3.4,0.731182795698925,0,996,5.27495551109314,0,0,0,0,0.741935483870968,0.774193548387097,"1",TRUE
"OCT","monk1",93,"2",0.9,3600,2,-3,0.774193548387097,0,457,3.05913662910461,0,0,0,0,0.612903225806452,0.806451612903226,"4",TRUE
"OCT","monk1",93,"3",0.4,3600,9,-7,0.903225806451613,0.6,368502,3600,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"OCT","monk1",93,"3",0.7,3600,2,-4,0.956989247311828,0,25922,662.449154138565,0,0,0,0,0.774193548387097,0.903225806451613,"2",TRUE
"OCT","monk1",93,"3",0.7,3600,2,-5.2,0.913978494623656,0,74323,1432.35101175308,0,0,0,0,0.903225806451613,0.935483870967742,"3",TRUE
"OCT","monk1",93,"3",0.7,3600,2,-5.5,0.903225806451613,0,112410,2246.3223502636,0,0,0,0,0.935483870967742,0.903225806451613,"5",TRUE
"OCT","monk1",93,"3",0.9,3600,2,-3,0.774193548387097,0,2313,155.878642082214,0,0,0,0,0.612903225806452,0.806451612903226,"4",TRUE
"OCT","monk1",93,"4",0,3600,2,0,1,0,1990,67.4500501155853,0,0,0,0,1,1,"2",FALSE
"OCT","monk1",93,"4",0.6,3600,2,-3.6,1,0,46843,3308.45974516869,0,0,0,0,1,1,"5",TRUE
"OCT","monk1",93,"4",0.7,3600,9,-5.6,1,0.607142857142857,21415,3600,0,0,0,0,1,1,"1",TRUE
"OCT","monk1",93,"4",0.7,3600,2,-4.2,1,0,56801,3198.75631093979,0,0,0,0,1,1,"3",TRUE
"OCT","monk1",93,"4",0.7,3600,9,-4.2,1,0.166666666666666,55023,3600,0,0,0,0,1,1,"4",TRUE
"OCT","monk1",93,"5",0.3,3600,9,-12.5,0.817204301075269,0.952,2710,3600,0,0,0,0,0.548387096774194,0.774193548387097,"2",TRUE
"OCT","monk1",93,"5",0.6,3600,9,-5.8,0.956989247311828,0.586206896551724,10405,3600,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"OCT","monk1",93,"5",0.7,3600,9,-5.5,0.903225806451613,0.581818181818182,10378,3600,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"OCT","monk1",93,"5",0.7,3600,9,-4.2,1,0.333333333333333,14862,3600,0,0,0,0,1,1,"4",TRUE
"OCT","monk1",93,"5",0.7,3600,9,-4.2,1,0.5,4349,3600,0,0,0,0,1,1,"5",TRUE
"OCT","hayes-roth",99,"2",0.7,3600,2,-12.6,0.646464646464647,0,6869,20.9716787338257,0,0,0,0,0.363636363636364,0.666666666666667,"5",TRUE
"OCT","hayes-roth",99,"2",0.8,3600,2,-9.6,0.595959595959596,0,5033,16.9402940273285,0,0,0,0,0.515151515151515,0.575757575757576,"1",TRUE
"OCT","hayes-roth",99,"2",0.8,3600,2,-8.6,0.646464646464647,0,4707,18.5314793586731,0,0,0,0,0.363636363636364,0.696969696969697,"3",TRUE
"OCT","hayes-roth",99,"2",0.8,3600,2,-9,0.626262626262626,0,4990,11.5005693435669,0,0,0,0,0.424242424242424,0.545454545454545,"4",TRUE
"OCT","hayes-roth",99,"2",0.9,3600,2,-5.4,0.545454545454545,0,4812,16.1512007713318,0,0,0,0,0.272727272727273,0.606060606060606,"2",TRUE
"OCT","hayes-roth",99,"3",0.1,3600,9,-20.4,0.777777777777778,0.78921568627451,428154,3600,0,0,0,0,0.545454545454545,0.818181818181818,"2",TRUE
"OCT","hayes-roth",99,"3",0.4,3600,9,-14.4,0.797979797979798,0.513888888888889,468433,3600,0,0,0,0,0.484848484848485,0.818181818181818,"5",TRUE
"OCT","hayes-roth",99,"3",0.5,3600,9,-15.5,0.757575757575758,0.67741935483871,502703,3600,0,0,0,0,0.636363636363636,0.757575757575758,"1",TRUE
"OCT","hayes-roth",99,"3",0.8,3600,2,-8,0.717171717171717,0,220198,2421.76781511307,0,0,0,0,0.454545454545455,0.757575757575758,"3",TRUE
"OCT","hayes-roth",99,"3",0.8,3600,2,-8.4,0.696969696969697,0,338457,2875.39174580574,0,0,0,0,0.515151515151515,0.636363636363636,"4",TRUE
"OCT","hayes-roth",99,"4",0.1,3600,9,-15.6,0.838383838383838,0.916666666666667,41309,3600,0,0,0,0,0.848484848484849,0.909090909090909,"1",TRUE
"OCT","hayes-roth",99,"4",0.2,3600,9,-15.8,0.818181818181818,0.949367088607595,69605,3600,0,0,0,0,0.666666666666667,0.878787878787879,"2",TRUE
"OCT","hayes-roth",99,"4",0.4,3600,9,-12.6,0.868686868686869,0.888888888888889,60439,3600,0,0,0,0,0.757575757575758,0.909090909090909,"3",TRUE
"OCT","hayes-roth",99,"4",0.4,3600,9,-12.2,0.848484848484849,0.836065573770492,57489,3600,0,0,0,0,0.727272727272727,0.878787878787879,"5",TRUE
"OCT","hayes-roth",99,"4",0.7,3600,9,-10.4,0.767676767676768,0.730769230769231,82961,3600,0,0,0,0,0.606060606060606,0.787878787878788,"4",TRUE
"OCT","hayes-roth",99,"5",0.2,3600,9,-17.4,0.797979797979798,0.96551724137931,10865,3600,0,0,0,0,0.757575757575758,0.878787878787879,"1",TRUE
